Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Alaska, USA
Station Name: BARROW POST ROGERS AP
Latitude: 71.2833°
Longitude: -156.7667°
Elevation (USGS): 31 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.048,0.061,0.084,0.103,0.129,0.149,0.169,0.204,0.248,0.283
10-min:, 0.065,0.082,0.112,0.138,0.173,0.200,0.227,0.274,0.334,0.380
15-min:, 0.076,0.096,0.131,0.162,0.203,0.234,0.266,0.320,0.391,0.444
30-min:, 0.101,0.127,0.174,0.215,0.269,0.311,0.353,0.425,0.518,0.590
60-min:, 0.138,0.174,0.239,0.294,0.369,0.426,0.484,0.582,0.710,0.808
2-hr:, 0.176,0.221,0.306,0.375,0.471,0.544,0.617,0.741,0.905,1.03
3-hr:, 0.214,0.269,0.372,0.457,0.574,0.662,0.749,0.900,1.10,1.25
6-hr:, 0.298,0.373,0.514,0.631,0.792,0.917,1.04,1.25,1.53,1.74
12-hr:, 0.366,0.459,0.617,0.752,0.949,1.11,1.29,1.55,1.89,2.15
24-hr:, 0.439,0.551,0.722,0.873,1.10,1.31,1.54,1.85,2.26,2.57
2-day:, 0.532,0.662,0.855,1.02,1.28,1.51,1.76,2.08,2.51,2.84
3-day:, 0.595,0.736,0.947,1.13,1.40,1.63,1.89,2.22,2.66,2.98
4-day:, 0.646,0.797,1.02,1.21,1.49,1.73,2.00,2.33,2.77,3.10
7-day:, 0.774,0.951,1.21,1.42,1.73,2.00,2.28,2.62,3.07,3.41
10-day:, 0.872,1.07,1.36,1.59,1.92,2.20,2.50,2.84,3.30,3.65
20-day:, 1.18,1.44,1.82,2.11,2.52,2.85,3.20,3.58,4.08,4.46
30-day:, 1.46,1.79,2.25,2.60,3.09,3.47,3.86,4.27,4.81,5.23
45-day:, 1.83,2.24,2.80,3.23,3.82,4.27,4.72,5.19,5.80,6.27
60-day:, 2.07,2.56,3.20,3.69,4.35,4.86,5.37,5.90,6.60,7.12

Date/time (GMT):  Thu Mar  5 23:23:49 2020
pyRunTime:  0.0173401832581
